Id,Price
7378,89586.16275265922
16154,199083.8696327448
3464,189111.74867484524
4197,240257.77041097294
9477,102958.53183162728
12705,193147.69324841764
16426,212676.0836696275
1481,67144.00859381312
9946,266664.35336649587
12025,213036.40020652363
5341,231990.61401625557
9923,256622.85501208864
7953,258732.3744279864
11066,260449.515392145
5037,166078.19321638427
2509,189794.11639779474
4937,358984.07863851654
12089,374304.57978951884
4964,171178.69848544087
16500,261549.52647028147
4625,148131.9223376002
2363,384677.9462354011
8148,176357.53037873324
3804,186642.38659626455
4584,152347.62613253042
10694,119881.27505381225
2691,170091.53753413152
2983,222872.59533625602
13563,313254.7862448774
10747,221626.76086229744
1721,188037.75627523218
2789,287335.353517011
7214,257951.71065041504
8659,216326.2012225034
5107,406690.0593215859
3843,252598.91935093421
14610,382372.8609386548
15505,167263.2337058027
5060,279516.0646136985
16055,228191.26486172172
14963,200066.62446382717
4118,133499.99915157133
1672,178640.7907912397
3209,191118.14171107134
16515,137555.600821177
973,175278.8376319711
12529,185230.68040871504
5896,116860.83552560066
5450,277324.93958219205
3249,132790.82542554045
8911,172854.76554505673
5898,222608.88200262882
1024,176295.01997903534
4766,207805.64638819822
15804,171842.68107364443
14303,197346.48701052848
10707,187554.9551809591
6605,209195.10543253025
1138,382166.9578609881
14088,391541.6484309665
9154,183123.44844617086
8190,202366.15942888922
398,285760.0603046304
13302,254575.025959325
9696,147873.3831852972
16786,119470.67551115253
16230,224397.84063965126
6552,186554.1162329789
923,209705.43799948093
9602,318855.3366554008
5857,268234.1272734106
8120,175775.32598061435
7134,186256.23334456494
11726,165105.78944844537
8069,128376.49852107133
12420,172327.05576005715
8604,196131.9975611026
4854,320339.1312524027
12212,179054.7702530111
12099,365131.04943775345
3882,372150.16579218296
6995,310493.50453190436
10172,217139.3410097812
11672,312708.9489439295
12897,280534.81359239697
16097,186574.05820289138
6779,274781.51434590894
11199,191444.8027043072
10816,374811.5849406267
143,422861.55055798346
5399,233812.30290851914
3286,152062.23300025097
13706,183672.95368186463
1935,430100.1295824461
16000,187987.01000662774
2860,208423.18022980363
11407,269079.2236267585
16378,279547.91846938484
12278,181619.10901283746
3842,177993.58667506266
2692,347745.81854300166
7699,173855.19208691965
6825,309065.3065937828
7268,410195.1895347745
1477,398550.7326766693
9887,152417.19023120566
9436,177350.45065206292
3179,214195.85458011017
1350,458053.94552959176
10643,197309.35072208126
5793,226171.82278457918
11494,419437.7369079553
4206,196805.51197569966
12419,256763.26214794136
8530,225170.6643665907
5985,169066.82361625176
8908,207300.89622729438
256,139415.21257294877
7234,165050.6231343319
5648,212086.85775266727
3014,229907.9416463033
2184,195133.47251591727
9189,271722.10746206256
14884,183803.05774497977
10333,174801.42242625004
15896,141433.55710911285
13269,151873.25514758116
8603,249859.8357897767
15087,170014.12638285992
4344,194404.92598698597
7981,64941.24966272027
10908,259627.81075176012
6190,154109.38691336242
11742,211827.5036158277
9224,146894.8898238419
14667,211193.82432200047
458,184645.5726155557
2464,355037.43809168326
12320,238241.54596840192
278,208618.98623538238
2912,228165.3079175361
6698,225396.21299979743
4510,125655.05088139162
4183,194385.89470169737
5551,199244.3997047662
12187,163398.9488639842
7948,216773.83530870374
10808,197399.7161524577
12432,163179.96130986986
5356,175258.07554722656
8984,527519.3105737909
9203,189065.2528119535
15412,87928.65557401282
12041,123863.20373674751
7644,263371.07035574457
7071,210793.42885819077
10685,177687.63079504675
6763,213352.84583872155
940,143414.1457660391
14959,193437.81369882496
1338,152723.99750856418
5351,138402.39556682686
6524,190167.92076160948
12516,148370.34358232567
3288,273068.8650509728
3146,222866.33425195568
3954,174427.06336051354
11955,152187.9032287078
1211,216065.82573011314
15668,200402.3947748121
1320,87631.51116011754
9108,158961.0551722132
16482,181701.9864141843
5017,131231.93628104817
8290,215271.77304527158
4304,404778.3809417482
1930,183554.0734319716
12530,169797.1875001049
11295,290152.8413727344
3002,150779.777202976
15483,166769.1832714584
11525,217265.19435127397
13978,137011.77250144616
4885,162767.30015279076
8325,177336.9617608682
3630,165414.60898924703
9165,169400.84402323636
13945,203077.26183528264
10663,208282.4836268188
14803,179403.30892818604
7621,183238.9140434251
8205,220754.5110794511
10387,203752.37920123534
5457,151737.48777856442
10234,336119.7458551585
6251,174242.68748063495
701,267605.75673030555
7930,181994.0503094495
15028,125768.40253603918
12172,66427.08561152207
5805,173293.13997680836
7411,300831.7993930173
14806,178254.79072849834
7890,168940.25678904177
10440,143254.51322097314
14926,178471.64525040993
5381,158715.50028500793
3800,412628.02453467087
10511,227328.95477586164
9324,251874.60150379693
3313,215780.44122477
7351,148547.32866378775
8459,173824.66311931514
9957,116349.49967809355
12024,184606.05403220028
4380,240635.53124364276
5042,150068.5863164634
13289,140153.25027065235
13407,358812.9828112083
13258,152076.2813716428
15993,264825.7737968181
12525,174780.57616968002
4062,245686.00590058873
12065,161891.72890229832
8227,175509.66607084352
11333,166498.57331411264
2867,130806.70089739663
3319,230127.62970223572
3523,293363.92649424804
7055,202462.26124762165
14930,171578.65104327272
3444,138352.49323255557
2940,342218.45003183
6935,354537.18137990194
16116,355731.53341402684
13370,241262.82586062964
6103,227672.11788251184
7446,201083.69451561096
1859,179583.91596480616
4079,180130.69739010584
3228,174927.38672591865
9665,159385.42117470165
15957,433268.2166828878
11533,165526.43809648385
2314,129627.34024078626
4096,212873.57984758887
13437,178584.95006316254
5980,229218.5716276447
2008,168609.8659329189
6754,166549.2346958192
4129,150650.44138337957
14557,305014.10215013864
7096,367496.83047687204
14297,276968.3312117891
3967,229448.61671695343
16485,116762.03943471056
13075,332452.9609221321
14289,181627.24681716054
10988,141663.00024186494
3230,148086.82832029567
13250,167476.38018797408
2559,204156.14828364132
7739,372339.86511399964
7213,165393.16550553267
6639,234321.30382132283
3164,291761.05538008397
15207,148924.48524005452
5113,185576.85746931724
3929,162777.949956572
14493,259401.05864691155
11110,186224.9384768917
2033,215168.22895224183
16057,215047.34883256772
16709,241442.79148042732
14313,159385.88103869883
1028,277710.7847450531
7187,109814.5700163891
3738,349971.73478844675
9869,336011.14464319195
12644,140796.02574511632
3686,117037.0565537306
9196,265854.17585075926
12326,206943.4767723285
4936,208185.66453731435
13314,161789.2831616622
9857,341874.9743806141
519,185293.30490984092
8410,158256.37269103446
1720,177962.7181361133
10341,246493.4665369405
14415,185114.4042051644
10613,303324.1584208201
8027,225985.43795705927
15539,275514.51936581876
7431,273712.54629939253
1370,134166.11735697452
12708,156384.52964313683
2250,220292.6003795196
14758,130365.99233889971
8525,410893.39305292873
1538,287654.99150184897
1142,141702.2908908707
1152,268594.88822461735
9802,195275.93727070498
3331,348990.18985611585
15203,178680.3795457777
4247,173075.7797779187
1976,368284.08956707263
2346,190397.11808796093
10078,242196.70474030904
1938,211429.2864802162
7819,183660.4687602736
2168,244516.65759463684
15634,218378.95547488442
8465,234169.14220198957
9313,148786.63302863904
6539,119963.34807652683
6325,102049.27118276728
13442,255580.7605599781
9967,189298.83061461512
7893,251522.68677723085
2861,193277.60730250084
11031,328671.0534071006
15073,131586.19476647774
13837,164920.80867463996
2524,235041.40157222608
8617,207054.863778169
13513,203270.390635268
3081,288570.4780242413
10675,397994.1148568337
1907,89172.10338691727
4872,245686.70598269254
16274,366325.72066609655
11837,244692.49377782264
16577,237524.5895902111
5231,304864.8655560384
11315,185336.59189603102
273,204366.5304070136
8363,231304.9660476995
4255,203675.9674700839
16330,256221.70226241092
11528,171578.8555899675
14799,305764.3800456
1611,263852.0665736772
9234,174282.41741899654
1633,98997.71210611371
6791,235784.4072254324
11567,355130.8839091192
3070,212561.93435257312
12094,233768.587178718
14335,342804.0146370939
137,171337.4196576331
7182,162174.9046897428
11718,182883.79479043384
5194,105385.59463937432
97,373998.3554992672
5118,404010.1221619965
13920,317264.56385971955
9952,186866.35054810092
15337,206916.22230149363
10243,222394.15392081405
4048,332669.295965115
171,161401.79018469583
11378,165180.01432031614
14190,173016.1020126661
15265,131401.35536212247
2740,117330.55951788193
5573,298379.1112490094
4481,239408.5622892699
2631,145534.16195862828
4984,255225.4258341114
16466,186357.5090327202
16716,116779.22794998276
15325,192435.0998883358
10115,173545.95816664433
117,482581.1384888997
5476,102586.04302950432
11757,172475.0778897308
12359,113762.3998964658
15546,185066.6513027118
8133,158584.5826342656
9018,372304.4482406578
2075,173643.30148222463
11170,317806.98972106166
15733,213973.07485884425
9280,136722.2297608197
10734,375554.59949045803
14071,167367.28655062063
7373,232445.95933117712
14736,178093.3453523907
3458,164082.38961507296
6183,159946.49052134893
7825,214320.88914092036
16775,161488.1770426175
5717,178116.48753544048
12397,137885.53950857566
8189,471891.6608585392
4423,212197.86717509365
3994,124041.17245321999
10342,167693.81682658682
10051,181700.83962163594
9453,129359.24761232632
12593,545572.456181892
1274,87476.80766109333
6933,300972.81222501973
1761,143518.24752707826
7157,351001.22511386813
15169,147385.9747166716
6792,368504.522734338
13830,167808.69828888745
7240,197090.47539871946
3051,233706.74858405514
6550,113907.30301308354
4603,193047.49271058288
5729,163345.5371804996
13473,348973.19522121083
15104,127175.1891299626
6599,412253.9317045407
2216,254456.89925580885
8721,316758.54038273316
3645,183823.61176598765
8664,223909.75610740398
11001,196867.11608425537
753,161317.94389309606
8129,236460.64555427976
15235,175901.1406870444
3359,199841.02792552524
10424,212315.1529345559
10226,221384.30349218982
9252,187257.20937122894
3008,251464.84243221043
5849,187024.38893906664
8494,190688.03291222762
6764,230447.49385963782
12445,323366.69339175604
11716,172186.3701440816
4508,109556.98229255906
5669,206123.36011046122
11427,134111.83156466085
11065,188976.9063512522
8910,214647.7645435445
16401,194839.84598700397
11913,149850.04024715096
6221,217797.42446600457
10839,181791.02936185896
2809,227429.83868663237
13311,175014.49984937513
6866,190761.02368969767
6019,175555.29022582684
3024,159598.42424556645
1391,236393.78164632324
15904,205413.83456965646
15858,321381.3313809609
9911,252343.18030319127
16579,201577.66825260434
4394,272852.93614648853
1468,436878.1695355139
12965,153455.95615728016
2249,188936.49775579662
14384,147340.54243401022
13040,120766.04709095262
8872,130618.35039250457
12864,244470.73414843722
15712,172466.09329063448
14049,193780.51534678787
1840,97128.61022220145
12019,180406.53093249764
8948,165749.1669819868
15154,207422.79541688968
6943,144348.3748058751
12564,371563.79398802907
12766,153105.79999627187
7255,238433.42403813466
7962,157537.99643217403
709,129417.88293707762
4634,137629.72200851564
889,219372.346517381
4774,134606.41683632793
13890,171266.02071707288
15431,140281.13387484843
8726,394592.07601923664
10373,132187.70872225324
6413,217296.5633573167
9761,145934.54427229599
15864,157819.86217521652
6147,142958.61734125522
3384,238801.07201726848
320,254852.2168789952
8006,173566.97665014875
14395,186250.97195955866
14976,98135.08290769256
12185,226335.72721363598
4779,131762.35592003126
8551,139066.6989375523
9025,272714.1877072606
10616,223879.8107210381
7475,99774.72226839917
6341,334576.32376674865
14163,144139.37998764394
2211,194660.14979503377
10532,271183.9648085868
14338,136805.76000766677
831,171607.98419209357
3382,156771.18239944743
9209,294717.4955238626
7188,238996.92336678173
7197,233030.68251490797
11270,177913.68104429776
15918,83203.64604777572
6937,485316.992928513
6178,177194.31256216412
10668,120139.26712623393
1413,262024.59589305148
6884,330960.58784993
8266,196129.35493418307
14019,177747.86886624142
16764,128550.99954039765
15306,177722.72970482483
3740,226150.79017024796
5298,188132.73459242083
8319,176543.66336429125
4229,187249.0401897084
13429,191439.26195245684
1753,407184.65901086363
860,263280.2552150444
14219,155487.18930798877
12113,204095.36982089045
11309,127141.70518216705
9930,206735.02767322477
10570,194368.79888352266
2839,156320.87237564934
6699,123037.72534500962
16647,116426.68885519134
5325,249659.5717618356
13733,114275.15930883666
7818,337907.66040402284
12505,250090.843693824
9489,193911.9463346107
10106,183753.1351140489
7864,206966.15411572863
5134,298125.4480804959
11859,139411.01152118572
7440,347891.89679446793
1525,332119.70261856774
7339,191663.37906518634
8,349439.7386321953
3248,112964.68644978401
8995,240665.04562947707
15178,65189.427512894974
8594,150504.70686491008
15770,248977.48145945676
15859,352471.16905077803
1735,328077.9948346903
11410,473001.3464605423
16397,158766.79818937657
3572,151302.72002245663
5501,99681.23441850021
969,194158.95998468943
6977,422322.08050403185
1233,175577.39799341967
4258,150774.1450461064
90,364218.99608108104
16650,185303.40486601897
197,107198.49482433185
12514,206753.11959927098
4367,189051.5192579764
3199,197168.10596535736
5600,200036.99612914302
11641,153346.16052564885
14609,106386.6790399117
12775,169219.5386450702
14240,158096.72006437267
7933,180936.34872100872
6945,343192.7725957515
14006,206393.23751303146
6320,229218.17891354262
12061,183190.01124488976
16369,218756.64963610066
16354,329464.5663806899
3970,286353.76900368143
1048,195305.25693067143
3639,224777.6209399848
14448,236709.59574780488
2812,381662.3164533833
3932,155971.9254853874
14875,292844.31441681733
8883,118699.85470475325
7622,301157.4647838413
7252,134199.75292730736
9751,172501.76999604225
2378,208549.53981275467
6816,262836.94196732546
15358,181633.81704169468
7843,149511.9106856851
10448,375657.88721585233
7840,296873.56353945413
8880,249452.20947349764
12551,341208.64626248984
15470,193035.87553672472
16207,217171.2004865389
12123,119664.94805250915
15247,344041.7511566055
7481,202373.01168033955
16171,359193.92780644045
7461,340559.1607576737
902,272452.16289850563
13094,168858.03370849675
11584,242682.25708751715
4462,191916.12607143482
15576,132973.50140624776
16606,255877.93152717632
5427,288818.6697657343
7725,157672.8684253808
5409,174552.51234683173
12579,124697.17960628701
12013,248737.04612368677
11321,198339.68104871816
9932,139378.88728616812
591,147364.10070517042
10357,208116.69308930478
3336,232501.86377041083
13,187695.95830476008
4809,224405.5916617558
7555,159089.14414529834
15172,372356.74625611637
6989,167179.863125137
4707,163696.31277993915
2046,260494.27512167307
6495,103096.56598899383
3873,176271.958974663
7061,182784.38889233395
12112,220423.77717051312
8917,398933.9450542373
7735,161201.93784989155
16442,222789.31995622985
4244,166554.43209325676
3747,258751.47952865472
11086,178796.69686988974
10080,203996.691401826
15057,273776.36047024664
1331,186742.60500008715
8891,155559.69987143434
13411,220201.6242558839
16730,236781.75326502547
2267,192470.36333741155
3022,181604.0220039647
11190,223691.6374281993
11857,184758.18415878486
9318,194868.926289626
16512,175087.434965533
2053,239605.008380501
13707,111028.29569832321
12143,158203.6510907869
14080,164890.88153957794
6130,183110.24904650892
7936,78658.37887670635
10101,168247.55854670695
5663,182419.67881224377
14811,124347.49919647566
1366,196759.28394860725
908,206230.33525888986
2953,112525.20125924367
14629,138707.2811331804
15096,487043.5675935399
2115,193258.66314383922
11770,160048.7079424015
12701,174365.25698919047
14584,117410.9036878109
1893,387195.4990002162
9501,478304.79605952377
2138,130001.79644508405
9346,202462.028252756
15960,368423.95419115847
8230,172755.8412136526
13843,213282.90847880047
13810,232820.81158345548
15650,195349.28904784608
9974,137446.59051575
12200,197731.33692754625
538,202722.28803479028
5334,203729.6423650091
14823,109738.00410109341
4817,161750.95753285981
9041,162967.0678779942
4359,273354.1306290812
4852,253164.72760100092
10141,135164.67869737328
1503,225908.98993321264
16256,390411.77654068277
683,107771.40796140759
14382,195513.9701961556
7248,206958.0914885579
1200,177541.16529104966
3563,169121.16602884312
3681,386112.3054611707
3053,279679.05602311785
4099,215673.37203577
807,111826.23486064315
4658,317602.5852786443
3535,175952.0351189989
12548,151106.59985574379
10488,192925.93839346775
5851,159137.2935941304
13736,216781.88818408112
875,165907.091898708
14449,158905.14299850538
3958,332051.0699554712
10727,180705.1454251394
11296,125880.59655727504
13646,257364.4668651053
9599,225740.08074836803
7135,319915.6747773211
5943,325175.78063818795
2695,279303.12904740963
6766,223680.59380210098
5630,208392.44999201273
13586,210590.799879074
3507,460540.3417354202
10014,128477.81579959221
459,239160.6625756657
3582,231792.22445030903
8560,261926.02869860575
3372,167309.6120270611
13109,264905.55789775227
8160,230983.44264254585
10706,264535.8009901698
9104,353634.4789002881
2870,199568.083734423
13712,121425.61225190484
13924,143952.69166299337
798,250503.87728818634
9750,424759.4314841671
16248,366952.2375049541
3170,166533.87042844426
12700,234801.65991826303
10601,145265.67570935856
514,204114.82381606963
4010,285538.6292478721
8124,150818.21350487057
10800,165733.53967112792
13628,174614.34842312091
11637,138728.93286116814
781,170831.73105889632
16156,137693.3613243245
12618,251434.91666754617
9766,141636.2173654097
15987,251733.63474308082
11051,323892.7532919646
7673,217995.22511070888
1245,331734.5136810029
2443,166763.13817802636
7413,79715.55545910112
310,146443.28350868294
10921,231444.70143879062
8709,91081.31040878552
12404,338772.8672204588
14986,229266.1595750526
10714,287073.20408183703
14286,203982.89597909295
13828,386003.0335756945
8926,301312.2313923591
12233,168123.47792509748
3913,209516.44764464302
5221,230679.30055236424
14965,77651.31841678498
862,195815.83218221794
13907,126557.25230605628
5418,186556.3656272083
2045,167654.7168719925
13321,191495.5952449834
2762,223647.39051489186
13888,177121.84497218506
14962,118822.0433507218
13305,401135.22315632517
8487,237013.6734629363
7146,170274.72680569236
1134,177315.33032301263
15092,362392.9652903392
13760,259528.96469081924
11958,416112.9179254843
3177,179805.42607285088
11350,215552.76396990957
1524,124317.38202634073
5527,235654.2811259687
2872,193175.04634101046
8602,347316.94014853163
3067,319246.8467544834
10435,219174.65992528372
11222,219864.59723949726
8700,177422.0775887427
10961,220298.0751305774
14305,207123.3338419128
8362,264089.8791571921
4979,156030.33892514682
7180,366297.30269111303
5763,113657.32545890118
2192,193863.76938330292
13581,186809.0358755809
10720,156089.51178754494
1358,241377.82039620803
13366,340116.55643258407
13539,386491.2998947694
12849,219143.35250028683
6794,178105.54362746087
525,476985.76650371304
12223,335969.72411499434
16271,116756.38544015987
5818,128109.63397200439
16588,276084.52712978364
8981,133091.41062515028
16476,121625.93851568141
14663,170907.59098072042
3,141824.25518701362
6615,144494.00447842586
12215,298059.2974776113
304,263643.257214203
13634,225183.37418300388
9208,175261.16817258092
2175,164617.272942927
250,215439.91182345673
6045,197253.29106870946
10516,159132.66595382185
1852,479562.68904351315
1573,195192.9956082469
15079,167868.44580888332
5500,171890.6139388493
15775,164925.5162550455
3198,162648.35838692644
6718,209118.73523575073
4149,187030.05526792927
9627,236816.59247402483
7595,298838.17016451876
4538,190495.40102862706
3555,247793.6229484551
10483,373594.1848708085
8834,176852.6042651958
16412,183264.4235953676
6449,166378.00822736236
2767,171146.08021839004
11498,159634.5311047314
16472,125922.18979386947
178,321980.43112731515
10948,203208.1864490092
13313,281643.19208516605
8065,138785.69958547037
102,154859.4464127262
14428,143243.00903156903
11973,133858.63348526147
6663,179066.39432113437
15989,123453.77953823039
10955,473672.0300507468
11772,147919.65959797794
11364,232104.17669138714
7082,172395.06914047615
7749,489097.1371576567
6428,139985.94778220516
6869,94591.02156821234
295,169800.06504584846
12266,255709.3113643702
11129,207155.7770451528
826,354611.21335726156
3262,228281.0387985299
15641,335802.6071559396
1662,517482.97262542875
10926,219838.53810162307
10232,253508.2690159633
6376,182170.1541571659
7817,178264.98011356057
354,212991.99316948582
10076,189789.82820875803
11379,330873.92123104486
10184,141856.78478267294
4696,353838.92271698534
13562,468417.3679538457
5436,172275.01376847498
13196,119016.70025239926
14939,294957.87232235953
14004,195672.53945513823
5916,183059.79920392932
7229,153594.96242489215
9143,155668.70948120183
3440,201512.25078075108
319,182343.29452460926
11683,236064.2531862582
12647,247947.32159145517
12788,141858.4391742003
13662,240337.8981508346
423,288223.29461117444
5222,211886.22659439058
9242,190423.19862506166
2641,185628.85693605948
4855,137857.5288186779
5360,191166.98825426243
9799,163721.75172392034
5526,260315.94437802403
10309,166137.93878925237
2144,407991.39340582746
7191,187430.82155279268
6732,165236.4905085337
14789,155077.3444247943
13525,149453.41107185654
4066,301078.30015737744
16422,199569.00145790874
14890,190124.6779805626
2922,236362.30651438332
3601,117195.68034881317
13416,113143.00141462096
14363,180025.4473841304
9496,283070.55441568384
7115,298331.0688957498
8615,156622.8257875195
5218,75136.88201412372
9493,204360.4511795905
10623,173913.28905039388
2272,122100.83899661586
3352,287243.0657028755
84,172317.92341057453
8086,113135.9468376954
2595,183095.46347126772
3531,144243.0611175526
7460,316367.9028085529
9214,290842.20594597363
2790,244389.14092713012
10548,241558.70550790435
9218,156522.22293065433
7435,189463.42691317986
15780,196789.94445149996
7640,220755.4138950094
6223,181127.831416941
3425,107281.53657288059
10582,141603.918880812
702,250283.26263503535
2111,175256.84591925063
11730,191782.29032671358
9865,263654.124855268
16478,327981.1883284059
1885,214772.35371461447
3956,374822.1859191452
16735,114188.385402714
15264,209931.391887315
15971,153038.55331059435
5584,194929.9292706098
15242,167930.98685939773
14358,169004.6863321673
11300,210677.42461624002
5446,175574.15390141794
3934,170812.13218739908
6610,172286.46210557065
10164,327404.93571598246
4646,197532.9928104813
13304,199576.1020635504
1985,210973.26248183794
4746,137645.68215889068
7963,208737.1940706801
14083,284873.97182773735
13140,281847.71375711163
15023,253449.67484567707
13093,217521.71673138358
7160,179564.42173232918
7407,184669.31234163686
16056,188565.16022854846
751,511488.9546219687
6179,87416.5630060524
9137,306700.7756896222
10992,261949.09823604484
5744,549534.3363592098
10884,155716.7976701848
12858,278446.7998105364
13005,319722.83665556455
16714,179396.0410620827
1419,237608.3066556261
6064,213917.52523388786
3771,187197.09832076821
5945,470951.0995470764
8453,67561.6741309434
3806,154419.01899774754
16748,268725.87371898326
11380,227832.90917443598
3107,208293.068891084
12003,196662.60475642062
14567,199061.3231850854
1079,179520.63887047846
11705,134438.23081673903
7814,188540.89305323543
10174,183141.78959036196
5514,272505.3992586339
5265,221639.27511894744
10520,404178.79810473614
13195,222374.6334565118
14601,367402.277181021
6012,205536.36060776535
13079,158928.40245845128
9009,135692.90458574204
3122,180554.301224872
5470,274831.3338358375
4840,163464.6627989751
6270,291499.75871163874
9158,97631.87602611481
10120,141955.70245254948
10672,298180.6735204463
4573,145013.87919048447
12118,318120.78520488605
7447,129774.2943954972
2171,213347.7030869742
6126,314631.4473323366
2836,167269.0443646165
1457,252558.98223583962
11165,218221.29115962624
5923,198649.0323540159
1813,229685.12604691583
3492,248725.9286328544
1917,342672.0212130048
965,454163.6787037306
15795,147893.7480368875
821,214590.24941617707
4568,176121.03387906408
9078,256686.34819971264
11371,107512.08130931047
5149,195248.15094619372
281,205272.56999427758
1918,257764.55624357512
776,123178.59498910198
210,226487.80488815665
10782,180835.7887078127
9653,186649.8197505247
9372,158059.64754152694
5868,209274.69681443297
6176,131375.2216087972
3969,175411.19667040205
7427,147393.29840573017
8544,509054.52423490817
5219,214523.8292771536
16488,126169.2711103155
5855,263280.93238884537
15920,122436.83991548407
4393,386469.038720993
5770,142756.43850723017
2900,148287.7526131485
8622,88258.44929641737
11610,270885.4421256514
10969,101725.42688320734
11029,143200.3073750736
6193,344043.7791693435
14087,432700.4778981279
13623,164894.0997374457
16689,180133.26470276865
1027,237749.9317834548
949,137709.55793181137
672,112053.33508094843
13832,129024.17662405381
2471,203833.9318007966
8728,285223.8007224902
7742,224262.1950583141
2698,231316.92234726992
9084,170680.77310512261
6075,278784.9697538356
2874,161857.73956841003
13119,123150.4472199479
5010,218058.71846435644
1284,177137.10163316218
1151,161574.6961522176
5110,286285.9504890028
11386,142433.52323072037
8019,217969.71769938452
2859,125371.63120420277
16110,180382.15451871097
16027,285677.3961884233
14902,184942.33519056838
14301,196264.90074496975
2451,237276.640273461
13596,135759.98483699563
1464,129725.078268717
7927,437479.43830508844
9638,242972.19527781656
8009,288549.03995674173
11903,155491.71319625113
9243,116005.83100643133
547,195216.89396694518
5511,125999.23958399182
11247,167606.2402984422
15928,322084.7723611642
3434,234480.20688069423
7614,119262.09316047223
1380,187842.04520511982
2770,135623.71130483333
111,179390.09638901235
5994,132459.41536616042
12341,182464.0969984896
2787,255204.53620324403
14410,307979.76743181713
15983,124833.49258811137
14876,199841.66354619619
653,154551.95917447933
2174,213717.65525093206
2575,337017.96427440475
7976,168617.8077272902
5812,355638.79459534725
13589,383742.2769274324
9122,125042.56571306798
8159,447669.9000845631
8754,340629.9003492684
9321,235944.3154642615
13535,187301.38187351232
2083,166942.07120924248
2689,275267.75517879694
2248,220109.6303946172
11649,158704.11851622618
11045,361568.78040697076
1276,94849.35292267698
5962,140927.23494817608
13012,176764.32000022015
4642,182118.4728537455
179,169460.63317700737
15347,452870.524908211
3339,161841.35276526044
8166,219055.9316450087
